DEBUG:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:47:31,369, Testing (PID=38854), Namespace(categoryfile='./sampledata/test.txt', crop=0.9, dataset_path='/content/drive/MyDrive/model40', dataset_type='modelnet', delta=0.01, device='cpu', dim_k=1024, format='wv', logfile='/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log', max_iter=20, outfile='test_res.csv', perturbations='./perturbations.csv', pretrained='./r_g9_model_best.pth', symfn='max', transfer_from='', workers=4)
DEBUG:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 03:47:31,429, tests, begin
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:00:28,152, test, 196/340, 0.083916
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:00:34,617, test, 197/340, 0.085083
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:00:35,165, test, 198/340, 0.492248
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:00:35,594, test, 199/340, 0.099323
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:00:36,418, test, 200/340, 0.690588
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:00:37,871, test, 201/340, 0.277896
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:00:39,678, test, 202/340, 0.579885
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:00:41,140, test, 203/340, 0.268292
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:00:41,547, test, 204/340, 0.323489
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:00:41,808, test, 205/340, 0.039253
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:00:42,099, test, 206/340, 0.866726
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:00:42,716, test, 207/340, 0.016417
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:00:43,743, test, 208/340, 0.414158
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:01:21,733, test, 209/340, 0.159758
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:01:23,386, test, 210/340, 0.234671
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:01:25,163, test, 211/340, 0.543040
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:01:26,461, test, 212/340, 0.449178
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:01:27,237, test, 213/340, 0.286571
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:01:27,612, test, 214/340, 0.288050
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:01:33,105, test, 215/340, 0.839458
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:01:36,698, test, 216/340, 0.270769
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:01:36,980, test, 217/340, 0.269776
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:01:49,338, test, 218/340, 0.245915
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:01:53,411, test, 219/340, 0.030243
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:01:57,538, test, 220/340, 0.145195
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:01:58,120, test, 221/340, 0.533379
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:01:58,754, test, 222/340, 0.279885
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:01:58,890, test, 223/340, 0.017791
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:02:00,289, test, 224/340, 0.097562
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:02:00,895, test, 225/340, 0.524236
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:02:01,657, test, 226/340, 0.803762
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:02:03,874, test, 227/340, 0.552191
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:02:04,483, test, 228/340, 0.170836
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:02:04,910, test, 229/340, 0.525379
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:02:05,707, test, 230/340, 0.113169
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:02:06,614, test, 231/340, 0.134652
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:02:07,307, test, 232/340, 0.248547
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:02:10,954, test, 233/340, 0.544025
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:02:14,122, test, 234/340, 0.131574
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:02:16,719, test, 235/340, 0.115943
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:02:18,874, test, 236/340, 0.076598
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:02:34,148, test, 237/340, 0.265283
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:02:43,034, test, 238/340, 0.521800
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:02:43,700, test, 239/340, 0.075604
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:03:06,813, test, 240/340, 0.068183
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:03:07,642, test, 241/340, 0.279412
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:03:08,035, test, 242/340, 0.519937
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:03:08,924, test, 243/340, 0.066504
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:03:18,433, test, 244/340, 0.651482
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:03:19,182, test, 245/340, 0.581650
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:03:19,523, test, 246/340, 0.866069
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:03:22,258, test, 247/340, 0.619568
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:03:24,972, test, 248/340, 0.454386
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:03:30,250, test, 249/340, 0.636721
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:03:31,100, test, 250/340, 0.594205
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:03:31,462, test, 251/340, 0.101927
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:03:32,445, test, 252/340, 0.541998
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:03:33,264, test, 253/340, 0.470306
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:03:45,812, test, 254/340, 0.045771
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:03:46,103, test, 255/340, 0.336747
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:03:48,723, test, 256/340, 0.188554
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:03:50,342, test, 257/340, 0.253505
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:03:50,505, test, 258/340, 0.442173
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:03:51,139, test, 259/340, 0.310547
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:03:51,500, test, 260/340, 0.522987
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:03:52,630, test, 261/340, 0.376183
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:03:53,128, test, 262/340, 1.281866
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:03:53,405, test, 263/340, 0.826684
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:03:55,640, test, 264/340, 0.144931
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:03:57,037, test, 265/340, 0.191268
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:04:00,354, test, 266/340, 0.527205
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:04:01,715, test, 267/340, 0.113409
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:04:02,730, test, 268/340, 0.540222
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:04:18,402, test, 269/340, 0.107171
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:04:19,495, test, 270/340, 0.453697
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:04:22,444, test, 271/340, 0.650989
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:04:22,751, test, 272/340, 0.490919
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:04:23,668, test, 273/340, 0.110206
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:04:25,319, test, 274/340, 0.247073
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:04:25,688, test, 275/340, 0.068065
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:04:26,880, test, 276/340, 0.102035
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:04:27,979, test, 277/340, 0.529992
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:04:29,257, test, 278/340, 0.495973
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:04:29,734, test, 279/340, 0.303771
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:04:33,501, test, 280/340, 0.031748
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:04:33,800, test, 281/340, 0.050228
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:04:33,927, test, 282/340, 0.019849
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:04:39,381, test, 283/340, 0.040532
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:04:39,534, test, 284/340, 0.088126
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:04:40,364, test, 285/340, 0.414481
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:05:12,566, test, 286/340, 0.254212
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:05:14,735, test, 287/340, 0.098346
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:05:16,807, test, 288/340, 0.248104
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:05:17,356, test, 289/340, 0.527457
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:05:17,734, test, 290/340, 0.061386
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:05:30,243, test, 291/340, 0.151996
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:05:37,705, test, 292/340, 0.402749
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:05:37,878, test, 293/340, 0.040536
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:05:38,685, test, 294/340, 0.329312
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:05:39,677, test, 295/340, 0.179878
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:05:39,952, test, 296/340, 0.182544
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:05:40,890, test, 297/340, 0.628982
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:05:41,485, test, 298/340, 0.021598
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:05:41,992, test, 299/340, 0.790988
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:05:42,143, test, 300/340, 0.000122
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:05:42,589, test, 301/340, 0.113384
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:05:42,758, test, 302/340, 0.124266
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:05:50,065, test, 303/340, 0.209552
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:05:50,561, test, 304/340, 0.125853
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:05:50,998, test, 305/340, 0.021826
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:05:51,148, test, 306/340, 0.651811
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:05:51,559, test, 307/340, 0.194974
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:05:52,311, test, 308/340, 0.109151
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:05:52,710, test, 309/340, 1.825832
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:05:52,865, test, 310/340, 0.096590
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:05:52,954, test, 311/340, 0.080304
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:05:56,577, test, 312/340, 0.036873
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:05:57,020, test, 313/340, 0.075207
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:05:57,439, test, 314/340, 2.094245
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:05:58,250, test, 315/340, 2.308635
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:05:58,659, test, 316/340, 0.033284
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:05:59,093, test, 317/340, 0.219717
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:06:00,809, test, 318/340, 0.092905
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:06:04,111, test, 319/340, 0.122106
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:06:07,321, test, 320/340, 0.118940
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:06:08,345, test, 321/340, 0.007739
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:06:10,863, test, 322/340, 0.085037
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:06:29,019, test, 323/340, 0.129432
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:06:31,172, test, 324/340, 0.114467
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:07:19,689, test, 325/340, 0.015312
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:07:20,251, test, 326/340, 0.098065
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:07:21,799, test, 327/340, 0.667082
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:07:23,050, test, 328/340, 0.084483
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:07:38,026, test, 329/340, 0.012602
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:07:41,505, test, 330/340, 0.061790
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:07:44,188, test, 331/340, 0.068119
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:07:57,987, test, 332/340, 0.061280
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:07:58,526, test, 333/340, 0.746238
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:07:58,902, test, 334/340, 0.247714
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:08:23,110, test, 335/340, 0.109407
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:08:23,238, test, 336/340, 0.047232
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:08:23,855, test, 337/340, 0.018840
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:08:26,079, test, 338/340, 0.053321
INFO:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:08:29,298, test, 339/340, 0.627047
DEBUG:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:08:29,392, tests, end
DEBUG:/content/drive/MyDrive/ori_PointNetLK-master/logf/test/over_9.log, 2023-03-08 04:08:29,394, done (PID=38854)
